"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
1,"file_000001","level_0",".../unzipped_files_folder/file_000001/level_0_main_content.zip",".../unzipped_files_folder/file_000001/level_0_public_keys.zip",".../unzipped_files_folder/file_000001/level_0_private_keys.zip",".../decrypted_files/file_000001/level_0.csv","variable 000002","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"file_000001","level_1",".../unzipped_files_folder/file_000001/level_1_main_content.zip",".../unzipped_files_folder/file_000001/level_1_public_keys.zip",".../unzipped_files_folder/file_000001/level_1_private_keys.zip",".../decrypted_files/file_000001/level_1.csv","variable 000002; variable 000007; variable 000009","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"file_000001","level_2",".../unzipped_files_folder/file_000001/level_2_main_content.zip",".../unzipped_files_folder/file_000001/level_2_public_keys.zip",".../unzipped_files_folder/file_000001/level_2_private_keys.zip",".../decrypted_files/file_000001/level_2.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"file_000001","level_3",".../unzipped_files_folder/file_000001/level_3_main_content.zip",".../unzipped_files_folder/file_000001/level_3_public_keys.zip",".../unzipped_files_folder/file_000001/level_3_private_keys.zip",".../decrypted_files/file_000001/level_3.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010; variable 000005","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"file_000001","level_4",".../unzipped_files_folder/file_000001/level_4_main_content.zip",".../unzipped_files_folder/file_000001/level_4_public_keys.zip",".../unzipped_files_folder/file_000001/level_4_private_keys.zip",".../decrypted_files/file_000001/level_4.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010; variable 000005; variable 000001","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"file_000001","level_5",".../unzipped_files_folder/file_000001/level_5_main_content.zip",".../unzipped_files_folder/file_000001/level_5_public_keys.zip",".../unzipped_files_folder/file_000001/level_5_private_keys.zip",".../decrypted_files/file_000001/level_5.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010; variable 000005; variable 000001; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"file_000001","level_6",".../unzipped_files_folder/file_000001/level_6_main_content.zip",".../unzipped_files_folder/file_000001/level_6_public_keys.zip",".../unzipped_files_folder/file_000001/level_6_private_keys.zip",".../decrypted_files/file_000001/level_6.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010; variable 000005; variable 000001; variable 000008; variable 000004; variable 000006","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"file_000001","level_7",".../unzipped_files_folder/file_000001/level_7_main_content.zip",".../unzipped_files_folder/file_000001/level_7_public_keys.zip",".../unzipped_files_folder/file_000001/level_7_private_keys.zip",".../decrypted_files/file_000001/level_7.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010; variable 000005; variable 000001; variable 000008; variable 000004; variable 000006","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"file_000002","level_0",".../unzipped_files_folder/file_000002/level_0_main_content.zip",".../unzipped_files_folder/file_000002/level_0_public_keys.zip",".../unzipped_files_folder/file_000002/level_0_private_keys.zip",".../decrypted_files/file_000002/level_0.csv","variable 000006","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"file_000002","level_1",".../unzipped_files_folder/file_000002/level_1_main_content.zip",".../unzipped_files_folder/file_000002/level_1_public_keys.zip",".../unzipped_files_folder/file_000002/level_1_private_keys.zip",".../decrypted_files/file_000002/level_1.csv","variable 000006","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"file_000002","level_2",".../unzipped_files_folder/file_000002/level_2_main_content.zip",".../unzipped_files_folder/file_000002/level_2_public_keys.zip",".../unzipped_files_folder/file_000002/level_2_private_keys.zip",".../decrypted_files/file_000002/level_2.csv","variable 000006; variable 000003","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"file_000002","level_3",".../unzipped_files_folder/file_000002/level_3_main_content.zip",".../unzipped_files_folder/file_000002/level_3_public_keys.zip",".../unzipped_files_folder/file_000002/level_3_private_keys.zip",".../decrypted_files/file_000002/level_3.csv","variable 000006; variable 000003; variable 000002; variable 000005; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"file_000002","level_4",".../unzipped_files_folder/file_000002/level_4_main_content.zip",".../unzipped_files_folder/file_000002/level_4_public_keys.zip",".../unzipped_files_folder/file_000002/level_4_private_keys.zip",".../decrypted_files/file_000002/level_4.csv","variable 000006; variable 000003; variable 000002; variable 000005; variable 000007; variable 000008; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"file_000002","level_5",".../unzipped_files_folder/file_000002/level_5_main_content.zip",".../unzipped_files_folder/file_000002/level_5_public_keys.zip",".../unzipped_files_folder/file_000002/level_5_private_keys.zip",".../decrypted_files/file_000002/level_5.csv","variable 000006; variable 000003; variable 000002; variable 000005; variable 000007; variable 000008; variable 000010; variable 000004; variable 000009","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"file_000002","level_6",".../unzipped_files_folder/file_000002/level_6_main_content.zip",".../unzipped_files_folder/file_000002/level_6_public_keys.zip",".../unzipped_files_folder/file_000002/level_6_private_keys.zip",".../decrypted_files/file_000002/level_6.csv","variable 000006; variable 000003; variable 000002; variable 000005; variable 000007; variable 000008; variable 000010; variable 000004; variable 000009","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"file_000002","level_7",".../unzipped_files_folder/file_000002/level_7_main_content.zip",".../unzipped_files_folder/file_000002/level_7_public_keys.zip",".../unzipped_files_folder/file_000002/level_7_private_keys.zip",".../decrypted_files/file_000002/level_7.csv","variable 000006; variable 000003; variable 000002; variable 000005; variable 000007; variable 000008; variable 000010; variable 000004; variable 000009; variable 000001","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"file_000003","level_0",".../unzipped_files_folder/file_000003/level_0_main_content.zip",".../unzipped_files_folder/file_000003/level_0_public_keys.zip",".../unzipped_files_folder/file_000003/level_0_private_keys.zip",".../decrypted_files/file_000003/level_0.csv","variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"file_000003","level_1",".../unzipped_files_folder/file_000003/level_1_main_content.zip",".../unzipped_files_folder/file_000003/level_1_public_keys.zip",".../unzipped_files_folder/file_000003/level_1_private_keys.zip",".../decrypted_files/file_000003/level_1.csv","variable 000010; variable 000004","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"file_000003","level_2",".../unzipped_files_folder/file_000003/level_2_main_content.zip",".../unzipped_files_folder/file_000003/level_2_public_keys.zip",".../unzipped_files_folder/file_000003/level_2_private_keys.zip",".../decrypted_files/file_000003/level_2.csv","variable 000010; variable 000004","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"file_000003","level_3",".../unzipped_files_folder/file_000003/level_3_main_content.zip",".../unzipped_files_folder/file_000003/level_3_public_keys.zip",".../unzipped_files_folder/file_000003/level_3_private_keys.zip",".../decrypted_files/file_000003/level_3.csv","variable 000010; variable 000004; variable 000006","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"file_000003","level_4",".../unzipped_files_folder/file_000003/level_4_main_content.zip",".../unzipped_files_folder/file_000003/level_4_public_keys.zip",".../unzipped_files_folder/file_000003/level_4_private_keys.zip",".../decrypted_files/file_000003/level_4.csv","variable 000010; variable 000004; variable 000006; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"file_000003","level_5",".../unzipped_files_folder/file_000003/level_5_main_content.zip",".../unzipped_files_folder/file_000003/level_5_public_keys.zip",".../unzipped_files_folder/file_000003/level_5_private_keys.zip",".../decrypted_files/file_000003/level_5.csv","variable 000010; variable 000004; variable 000006; variable 000008; variable 000002; variable 000009","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"file_000003","level_6",".../unzipped_files_folder/file_000003/level_6_main_content.zip",".../unzipped_files_folder/file_000003/level_6_public_keys.zip",".../unzipped_files_folder/file_000003/level_6_private_keys.zip",".../decrypted_files/file_000003/level_6.csv","variable 000010; variable 000004; variable 000006; variable 000008; variable 000002; variable 000009; variable 000001","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"file_000003","level_7",".../unzipped_files_folder/file_000003/level_7_main_content.zip",".../unzipped_files_folder/file_000003/level_7_public_keys.zip",".../unzipped_files_folder/file_000003/level_7_private_keys.zip",".../decrypted_files/file_000003/level_7.csv","variable 000010; variable 000004; variable 000006; variable 000008; variable 000002; variable 000009; variable 000001; variable 000003; variable 000005; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
4,"file_000004","level_0",".../unzipped_files_folder/file_000004/level_0_main_content.zip",".../unzipped_files_folder/file_000004/level_0_public_keys.zip",".../unzipped_files_folder/file_000004/level_0_private_keys.zip",".../decrypted_files/file_000004/level_0.csv","variable 000001; variable 000002; variable 000009","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
4,"file_000004","level_1",".../unzipped_files_folder/file_000004/level_1_main_content.zip",".../unzipped_files_folder/file_000004/level_1_public_keys.zip",".../unzipped_files_folder/file_000004/level_1_private_keys.zip",".../decrypted_files/file_000004/level_1.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
4,"file_000004","level_2",".../unzipped_files_folder/file_000004/level_2_main_content.zip",".../unzipped_files_folder/file_000004/level_2_public_keys.zip",".../unzipped_files_folder/file_000004/level_2_private_keys.zip",".../decrypted_files/file_000004/level_2.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
4,"file_000004","level_3",".../unzipped_files_folder/file_000004/level_3_main_content.zip",".../unzipped_files_folder/file_000004/level_3_public_keys.zip",".../unzipped_files_folder/file_000004/level_3_private_keys.zip",".../decrypted_files/file_000004/level_3.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010; variable 000005; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
4,"file_000004","level_4",".../unzipped_files_folder/file_000004/level_4_main_content.zip",".../unzipped_files_folder/file_000004/level_4_public_keys.zip",".../unzipped_files_folder/file_000004/level_4_private_keys.zip",".../decrypted_files/file_000004/level_4.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010; variable 000005; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
4,"file_000004","level_5",".../unzipped_files_folder/file_000004/level_5_main_content.zip",".../unzipped_files_folder/file_000004/level_5_public_keys.zip",".../unzipped_files_folder/file_000004/level_5_private_keys.zip",".../decrypted_files/file_000004/level_5.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010; variable 000005; variable 000007; variable 000003; variable 000004; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
4,"file_000004","level_6",".../unzipped_files_folder/file_000004/level_6_main_content.zip",".../unzipped_files_folder/file_000004/level_6_public_keys.zip",".../unzipped_files_folder/file_000004/level_6_private_keys.zip",".../decrypted_files/file_000004/level_6.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010; variable 000005; variable 000007; variable 000003; variable 000004; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
4,"file_000004","level_7",".../unzipped_files_folder/file_000004/level_7_main_content.zip",".../unzipped_files_folder/file_000004/level_7_public_keys.zip",".../unzipped_files_folder/file_000004/level_7_private_keys.zip",".../decrypted_files/file_000004/level_7.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010; variable 000005; variable 000007; variable 000003; variable 000004; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
5,"file_000005","level_1",".../unzipped_files_folder/file_000005/level_1_main_content.zip",".../unzipped_files_folder/file_000005/level_1_public_keys.zip",".../unzipped_files_folder/file_000005/level_1_private_keys.zip",".../decrypted_files/file_000005/level_1.csv","variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
5,"file_000005","level_2",".../unzipped_files_folder/file_000005/level_2_main_content.zip",".../unzipped_files_folder/file_000005/level_2_public_keys.zip",".../unzipped_files_folder/file_000005/level_2_private_keys.zip",".../decrypted_files/file_000005/level_2.csv","variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
5,"file_000005","level_3",".../unzipped_files_folder/file_000005/level_3_main_content.zip",".../unzipped_files_folder/file_000005/level_3_public_keys.zip",".../unzipped_files_folder/file_000005/level_3_private_keys.zip",".../decrypted_files/file_000005/level_3.csv","variable 000007; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
5,"file_000005","level_4",".../unzipped_files_folder/file_000005/level_4_main_content.zip",".../unzipped_files_folder/file_000005/level_4_public_keys.zip",".../unzipped_files_folder/file_000005/level_4_private_keys.zip",".../decrypted_files/file_000005/level_4.csv","variable 000007; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
5,"file_000005","level_5",".../unzipped_files_folder/file_000005/level_5_main_content.zip",".../unzipped_files_folder/file_000005/level_5_public_keys.zip",".../unzipped_files_folder/file_000005/level_5_private_keys.zip",".../decrypted_files/file_000005/level_5.csv","variable 000007; variable 000008; variable 000002; variable 000005; variable 000006","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
5,"file_000005","level_6",".../unzipped_files_folder/file_000005/level_6_main_content.zip",".../unzipped_files_folder/file_000005/level_6_public_keys.zip",".../unzipped_files_folder/file_000005/level_6_private_keys.zip",".../decrypted_files/file_000005/level_6.csv","variable 000007; variable 000008; variable 000002; variable 000005; variable 000006; variable 000001; variable 000004; variable 000009; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
5,"file_000005","level_7",".../unzipped_files_folder/file_000005/level_7_main_content.zip",".../unzipped_files_folder/file_000005/level_7_public_keys.zip",".../unzipped_files_folder/file_000005/level_7_private_keys.zip",".../decrypted_files/file_000005/level_7.csv","variable 000007; variable 000008; variable 000002; variable 000005; variable 000006; variable 000001; variable 000004; variable 000009; variable 000010; variable 000003","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
6,"file_000006","level_0",".../unzipped_files_folder/file_000006/level_0_main_content.zip",".../unzipped_files_folder/file_000006/level_0_public_keys.zip",".../unzipped_files_folder/file_000006/level_0_private_keys.zip",".../decrypted_files/file_000006/level_0.csv","variable 000004","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
6,"file_000006","level_1",".../unzipped_files_folder/file_000006/level_1_main_content.zip",".../unzipped_files_folder/file_000006/level_1_public_keys.zip",".../unzipped_files_folder/file_000006/level_1_private_keys.zip",".../decrypted_files/file_000006/level_1.csv","variable 000004; variable 000003","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
6,"file_000006","level_2",".../unzipped_files_folder/file_000006/level_2_main_content.zip",".../unzipped_files_folder/file_000006/level_2_public_keys.zip",".../unzipped_files_folder/file_000006/level_2_private_keys.zip",".../decrypted_files/file_000006/level_2.csv","variable 000004; variable 000003; variable 000006; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
6,"file_000006","level_3",".../unzipped_files_folder/file_000006/level_3_main_content.zip",".../unzipped_files_folder/file_000006/level_3_public_keys.zip",".../unzipped_files_folder/file_000006/level_3_private_keys.zip",".../decrypted_files/file_000006/level_3.csv","variable 000004; variable 000003; variable 000006; variable 000007; variable 000005; variable 000009","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
6,"file_000006","level_4",".../unzipped_files_folder/file_000006/level_4_main_content.zip",".../unzipped_files_folder/file_000006/level_4_public_keys.zip",".../unzipped_files_folder/file_000006/level_4_private_keys.zip",".../decrypted_files/file_000006/level_4.csv","variable 000004; variable 000003; variable 000006; variable 000007; variable 000005; variable 000009; variable 000001","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
6,"file_000006","level_5",".../unzipped_files_folder/file_000006/level_5_main_content.zip",".../unzipped_files_folder/file_000006/level_5_public_keys.zip",".../unzipped_files_folder/file_000006/level_5_private_keys.zip",".../decrypted_files/file_000006/level_5.csv","variable 000004; variable 000003; variable 000006; variable 000007; variable 000005; variable 000009; variable 000001","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
6,"file_000006","level_6",".../unzipped_files_folder/file_000006/level_6_main_content.zip",".../unzipped_files_folder/file_000006/level_6_public_keys.zip",".../unzipped_files_folder/file_000006/level_6_private_keys.zip",".../decrypted_files/file_000006/level_6.csv","variable 000004; variable 000003; variable 000006; variable 000007; variable 000005; variable 000009; variable 000001; variable 000002; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
6,"file_000006","level_7",".../unzipped_files_folder/file_000006/level_7_main_content.zip",".../unzipped_files_folder/file_000006/level_7_public_keys.zip",".../unzipped_files_folder/file_000006/level_7_private_keys.zip",".../decrypted_files/file_000006/level_7.csv","variable 000004; variable 000003; variable 000006; variable 000007; variable 000005; variable 000009; variable 000001; variable 000002; variable 000008; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
7,"file_000007","level_1",".../unzipped_files_folder/file_000007/level_1_main_content.zip",".../unzipped_files_folder/file_000007/level_1_public_keys.zip",".../unzipped_files_folder/file_000007/level_1_private_keys.zip",".../decrypted_files/file_000007/level_1.csv","variable 000009; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
7,"file_000007","level_2",".../unzipped_files_folder/file_000007/level_2_main_content.zip",".../unzipped_files_folder/file_000007/level_2_public_keys.zip",".../unzipped_files_folder/file_000007/level_2_private_keys.zip",".../decrypted_files/file_000007/level_2.csv","variable 000009; variable 000010; variable 000006","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
7,"file_000007","level_3",".../unzipped_files_folder/file_000007/level_3_main_content.zip",".../unzipped_files_folder/file_000007/level_3_public_keys.zip",".../unzipped_files_folder/file_000007/level_3_private_keys.zip",".../decrypted_files/file_000007/level_3.csv","variable 000009; variable 000010; variable 000006; variable 000003","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
7,"file_000007","level_4",".../unzipped_files_folder/file_000007/level_4_main_content.zip",".../unzipped_files_folder/file_000007/level_4_public_keys.zip",".../unzipped_files_folder/file_000007/level_4_private_keys.zip",".../decrypted_files/file_000007/level_4.csv","variable 000009; variable 000010; variable 000006; variable 000003; variable 000002; variable 000004","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
7,"file_000007","level_5",".../unzipped_files_folder/file_000007/level_5_main_content.zip",".../unzipped_files_folder/file_000007/level_5_public_keys.zip",".../unzipped_files_folder/file_000007/level_5_private_keys.zip",".../decrypted_files/file_000007/level_5.csv","variable 000009; variable 000010; variable 000006; variable 000003; variable 000002; variable 000004; variable 000001; variable 000005; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
7,"file_000007","level_6",".../unzipped_files_folder/file_000007/level_6_main_content.zip",".../unzipped_files_folder/file_000007/level_6_public_keys.zip",".../unzipped_files_folder/file_000007/level_6_private_keys.zip",".../decrypted_files/file_000007/level_6.csv","variable 000009; variable 000010; variable 000006; variable 000003; variable 000002; variable 000004; variable 000001; variable 000005; variable 000007; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
7,"file_000007","level_7",".../unzipped_files_folder/file_000007/level_7_main_content.zip",".../unzipped_files_folder/file_000007/level_7_public_keys.zip",".../unzipped_files_folder/file_000007/level_7_private_keys.zip",".../decrypted_files/file_000007/level_7.csv","variable 000009; variable 000010; variable 000006; variable 000003; variable 000002; variable 000004; variable 000001; variable 000005; variable 000007; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
8,"file_000008","level_1",".../unzipped_files_folder/file_000008/level_1_main_content.zip",".../unzipped_files_folder/file_000008/level_1_public_keys.zip",".../unzipped_files_folder/file_000008/level_1_private_keys.zip",".../decrypted_files/file_000008/level_1.csv","variable 000001","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
8,"file_000008","level_2",".../unzipped_files_folder/file_000008/level_2_main_content.zip",".../unzipped_files_folder/file_000008/level_2_public_keys.zip",".../unzipped_files_folder/file_000008/level_2_private_keys.zip",".../decrypted_files/file_000008/level_2.csv","variable 000001; variable 000006","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
8,"file_000008","level_3",".../unzipped_files_folder/file_000008/level_3_main_content.zip",".../unzipped_files_folder/file_000008/level_3_public_keys.zip",".../unzipped_files_folder/file_000008/level_3_private_keys.zip",".../decrypted_files/file_000008/level_3.csv","variable 000001; variable 000006; variable 000008","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
8,"file_000008","level_4",".../unzipped_files_folder/file_000008/level_4_main_content.zip",".../unzipped_files_folder/file_000008/level_4_public_keys.zip",".../unzipped_files_folder/file_000008/level_4_private_keys.zip",".../decrypted_files/file_000008/level_4.csv","variable 000001; variable 000006; variable 000008; variable 000002; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
8,"file_000008","level_5",".../unzipped_files_folder/file_000008/level_5_main_content.zip",".../unzipped_files_folder/file_000008/level_5_public_keys.zip",".../unzipped_files_folder/file_000008/level_5_private_keys.zip",".../decrypted_files/file_000008/level_5.csv","variable 000001; variable 000006; variable 000008; variable 000002; variable 000007; variable 000005; variable 000009; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
8,"file_000008","level_6",".../unzipped_files_folder/file_000008/level_6_main_content.zip",".../unzipped_files_folder/file_000008/level_6_public_keys.zip",".../unzipped_files_folder/file_000008/level_6_private_keys.zip",".../decrypted_files/file_000008/level_6.csv","variable 000001; variable 000006; variable 000008; variable 000002; variable 000007; variable 000005; variable 000009; variable 000010; variable 000003; variable 000004","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
8,"file_000008","level_7",".../unzipped_files_folder/file_000008/level_7_main_content.zip",".../unzipped_files_folder/file_000008/level_7_public_keys.zip",".../unzipped_files_folder/file_000008/level_7_private_keys.zip",".../decrypted_files/file_000008/level_7.csv","variable 000001; variable 000006; variable 000008; variable 000002; variable 000007; variable 000005; variable 000009; variable 000010; variable 000003; variable 000004","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
9,"file_000009","level_0",".../unzipped_files_folder/file_000009/level_0_main_content.zip",".../unzipped_files_folder/file_000009/level_0_public_keys.zip",".../unzipped_files_folder/file_000009/level_0_private_keys.zip",".../decrypted_files/file_000009/level_0.csv","variable 000005; variable 000008; variable 000010","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
9,"file_000009","level_1",".../unzipped_files_folder/file_000009/level_1_main_content.zip",".../unzipped_files_folder/file_000009/level_1_public_keys.zip",".../unzipped_files_folder/file_000009/level_1_private_keys.zip",".../decrypted_files/file_000009/level_1.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
9,"file_000009","level_2",".../unzipped_files_folder/file_000009/level_2_main_content.zip",".../unzipped_files_folder/file_000009/level_2_public_keys.zip",".../unzipped_files_folder/file_000009/level_2_private_keys.zip",".../decrypted_files/file_000009/level_2.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
