"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
5,"file_000005","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000005/level_0_public_keys.zip",".../unzipped_files_folder/file_000005/level_0_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
7,"file_000007","level_0",".../unzipped_files_folder/file_000007/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_0_public_keys.zip",".../unzipped_files_folder/file_000007/level_0_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
8,"file_000008","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000008/level_0_public_keys.zip",".../unzipped_files_folder/file_000008/level_0_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
10,"file_000010","level_0",".../unzipped_files_folder/file_000010/level_0_main_content.zip",".../unzipped_files_folder/file_000010/level_0_public_keys.zip",".../unzipped_files_folder/file_000010/level_0_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Correct files",FALSE,"No columns expected: TRUE"
5,"file_000005","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000005/level_0_public_keys.zip",".../unzipped_files_folder/file_000005/level_0_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
7,"file_000007","level_0",".../unzipped_files_folder/file_000009/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_0_public_keys.zip",".../unzipped_files_folder/file_000007/level_0_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
8,"file_000008","level_0",".../unzipped_files_folder/file_000006/level_0_main_content.zip",".../unzipped_files_folder/file_000008/level_0_public_keys.zip",".../unzipped_files_folder/file_000008/level_0_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
10,"file_000010","level_0",".../unzipped_files_folder/file_000002/level_0_main_content.zip",".../unzipped_files_folder/file_000010/level_0_public_keys.zip",".../unzipped_files_folder/file_000010/level_0_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Wrong main content",FALSE,"No columns expected: TRUE"
5,"file_000005","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_0_public_keys.zip",".../unzipped_files_folder/file_000005/level_0_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
7,"file_000007","level_0",".../unzipped_files_folder/file_000007/level_0_main_content.zip",".../unzipped_files_folder/file_000006/level_0_public_keys.zip",".../unzipped_files_folder/file_000007/level_0_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
8,"file_000008","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000009/level_0_public_keys.zip",".../unzipped_files_folder/file_000008/level_0_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Wrong public keys",FALSE,"No columns expected: TRUE"
