"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
5,"file_000005","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000005/level_0_public_keys.zip",".../unzipped_files_folder/file_000005/level_0_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
7,"file_000007","level_0",".../unzipped_files_folder/file_000007/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_0_public_keys.zip",".../unzipped_files_folder/file_000007/level_0_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
8,"file_000008","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000008/level_0_public_keys.zip",".../unzipped_files_folder/file_000008/level_0_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
10,"file_000010","level_0",".../unzipped_files_folder/file_000010/level_0_main_content.zip",".../unzipped_files_folder/file_000010/level_0_public_keys.zip",".../unzipped_files_folder/file_000010/level_0_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
1,"file_000001","level_7",".../unzipped_files_folder/file_000001/level_7_main_content.zip",".../unzipped_files_folder/file_000001/level_NA_public_keys.zip",".../unzipped_files_folder/file_000001/level_7_private_keys.zip",".../decrypted_files/file_000001/level_7.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010; variable 000005; variable 000001; variable 000008; variable 000004; variable 000006","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
2,"file_000002","level_7",".../unzipped_files_folder/file_000002/level_7_main_content.zip",".../unzipped_files_folder/file_000002/level_NA_public_keys.zip",".../unzipped_files_folder/file_000002/level_7_private_keys.zip",".../decrypted_files/file_000002/level_7.csv","variable 000006; variable 000003; variable 000002; variable 000005; variable 000007; variable 000008; variable 000010; variable 000004; variable 000009; variable 000001","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
3,"file_000003","level_7",".../unzipped_files_folder/file_000003/level_7_main_content.zip",".../unzipped_files_folder/file_000003/level_NA_public_keys.zip",".../unzipped_files_folder/file_000003/level_7_private_keys.zip",".../decrypted_files/file_000003/level_7.csv","variable 000010; variable 000004; variable 000006; variable 000008; variable 000002; variable 000009; variable 000001; variable 000003; variable 000005; variable 000007","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
4,"file_000004","level_7",".../unzipped_files_folder/file_000004/level_7_main_content.zip",".../unzipped_files_folder/file_000004/level_NA_public_keys.zip",".../unzipped_files_folder/file_000004/level_7_private_keys.zip",".../decrypted_files/file_000004/level_7.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010; variable 000005; variable 000007; variable 000003; variable 000004; variable 000008","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
5,"file_000005","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000005/level_2_public_keys.zip",".../unzipped_files_folder/file_000005/level_0_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
5,"file_000005","level_7",".../unzipped_files_folder/file_000005/level_7_main_content.zip",".../unzipped_files_folder/file_000005/level_NA_public_keys.zip",".../unzipped_files_folder/file_000005/level_7_private_keys.zip",".../decrypted_files/file_000005/level_7.csv","variable 000007; variable 000008; variable 000002; variable 000005; variable 000006; variable 000001; variable 000004; variable 000009; variable 000010; variable 000003","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
6,"file_000006","level_7",".../unzipped_files_folder/file_000006/level_7_main_content.zip",".../unzipped_files_folder/file_000006/level_NA_public_keys.zip",".../unzipped_files_folder/file_000006/level_7_private_keys.zip",".../decrypted_files/file_000006/level_7.csv","variable 000004; variable 000003; variable 000006; variable 000007; variable 000005; variable 000009; variable 000001; variable 000002; variable 000008; variable 000010","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
7,"file_000007","level_0",".../unzipped_files_folder/file_000007/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_2_public_keys.zip",".../unzipped_files_folder/file_000007/level_0_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
7,"file_000007","level_7",".../unzipped_files_folder/file_000007/level_7_main_content.zip",".../unzipped_files_folder/file_000007/level_NA_public_keys.zip",".../unzipped_files_folder/file_000007/level_7_private_keys.zip",".../decrypted_files/file_000007/level_7.csv","variable 000009; variable 000010; variable 000006; variable 000003; variable 000002; variable 000004; variable 000001; variable 000005; variable 000007; variable 000008","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
8,"file_000008","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000008/level_2_public_keys.zip",".../unzipped_files_folder/file_000008/level_0_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
8,"file_000008","level_7",".../unzipped_files_folder/file_000008/level_7_main_content.zip",".../unzipped_files_folder/file_000008/level_NA_public_keys.zip",".../unzipped_files_folder/file_000008/level_7_private_keys.zip",".../decrypted_files/file_000008/level_7.csv","variable 000001; variable 000006; variable 000008; variable 000002; variable 000007; variable 000005; variable 000009; variable 000010; variable 000003; variable 000004","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
9,"file_000009","level_7",".../unzipped_files_folder/file_000009/level_7_main_content.zip",".../unzipped_files_folder/file_000009/level_NA_public_keys.zip",".../unzipped_files_folder/file_000009/level_7_private_keys.zip",".../decrypted_files/file_000009/level_7.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001; variable 000003; variable 000009; variable 000004","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
10,"file_000010","level_0",".../unzipped_files_folder/file_000010/level_0_main_content.zip",".../unzipped_files_folder/file_000010/level_2_public_keys.zip",".../unzipped_files_folder/file_000010/level_0_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
10,"file_000010","level_7",".../unzipped_files_folder/file_000010/level_7_main_content.zip",".../unzipped_files_folder/file_000010/level_NA_public_keys.zip",".../unzipped_files_folder/file_000010/level_7_private_keys.zip",".../decrypted_files/file_000010/level_7.csv","variable 000003; variable 000005; variable 000001; variable 000006; variable 000008; variable 000010; variable 000002; variable 000007; variable 000004; variable 000009","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
1,"file_000001","level_7",".../unzipped_files_folder/file_000001/level_7_main_content.zip",".../unzipped_files_folder/file_000001/level_7_public_keys.zip",".../unzipped_files_folder/file_000001/level_NA_private_keys.zip",".../decrypted_files/file_000001/level_7.csv","variable 000002; variable 000007; variable 000009; variable 000003; variable 000010; variable 000005; variable 000001; variable 000008; variable 000004; variable 000006","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
2,"file_000002","level_7",".../unzipped_files_folder/file_000002/level_7_main_content.zip",".../unzipped_files_folder/file_000002/level_7_public_keys.zip",".../unzipped_files_folder/file_000002/level_NA_private_keys.zip",".../decrypted_files/file_000002/level_7.csv","variable 000006; variable 000003; variable 000002; variable 000005; variable 000007; variable 000008; variable 000010; variable 000004; variable 000009; variable 000001","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
3,"file_000003","level_7",".../unzipped_files_folder/file_000003/level_7_main_content.zip",".../unzipped_files_folder/file_000003/level_7_public_keys.zip",".../unzipped_files_folder/file_000003/level_NA_private_keys.zip",".../decrypted_files/file_000003/level_7.csv","variable 000010; variable 000004; variable 000006; variable 000008; variable 000002; variable 000009; variable 000001; variable 000003; variable 000005; variable 000007","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
4,"file_000004","level_7",".../unzipped_files_folder/file_000004/level_7_main_content.zip",".../unzipped_files_folder/file_000004/level_7_public_keys.zip",".../unzipped_files_folder/file_000004/level_NA_private_keys.zip",".../decrypted_files/file_000004/level_7.csv","variable 000001; variable 000002; variable 000009; variable 000006; variable 000010; variable 000005; variable 000007; variable 000003; variable 000004; variable 000008","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
5,"file_000005","level_0",".../unzipped_files_folder/file_000005/level_0_main_content.zip",".../unzipped_files_folder/file_000005/level_0_public_keys.zip",".../unzipped_files_folder/file_000005/level_6_private_keys.zip",".../decrypted_files/file_000005/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
5,"file_000005","level_7",".../unzipped_files_folder/file_000005/level_7_main_content.zip",".../unzipped_files_folder/file_000005/level_7_public_keys.zip",".../unzipped_files_folder/file_000005/level_NA_private_keys.zip",".../decrypted_files/file_000005/level_7.csv","variable 000007; variable 000008; variable 000002; variable 000005; variable 000006; variable 000001; variable 000004; variable 000009; variable 000010; variable 000003","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
6,"file_000006","level_7",".../unzipped_files_folder/file_000006/level_7_main_content.zip",".../unzipped_files_folder/file_000006/level_7_public_keys.zip",".../unzipped_files_folder/file_000006/level_NA_private_keys.zip",".../decrypted_files/file_000006/level_7.csv","variable 000004; variable 000003; variable 000006; variable 000007; variable 000005; variable 000009; variable 000001; variable 000002; variable 000008; variable 000010","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
7,"file_000007","level_0",".../unzipped_files_folder/file_000007/level_0_main_content.zip",".../unzipped_files_folder/file_000007/level_0_public_keys.zip",".../unzipped_files_folder/file_000007/level_6_private_keys.zip",".../decrypted_files/file_000007/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
7,"file_000007","level_7",".../unzipped_files_folder/file_000007/level_7_main_content.zip",".../unzipped_files_folder/file_000007/level_7_public_keys.zip",".../unzipped_files_folder/file_000007/level_NA_private_keys.zip",".../decrypted_files/file_000007/level_7.csv","variable 000009; variable 000010; variable 000006; variable 000003; variable 000002; variable 000004; variable 000001; variable 000005; variable 000007; variable 000008","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
8,"file_000008","level_0",".../unzipped_files_folder/file_000008/level_0_main_content.zip",".../unzipped_files_folder/file_000008/level_0_public_keys.zip",".../unzipped_files_folder/file_000008/level_6_private_keys.zip",".../decrypted_files/file_000008/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
8,"file_000008","level_7",".../unzipped_files_folder/file_000008/level_7_main_content.zip",".../unzipped_files_folder/file_000008/level_7_public_keys.zip",".../unzipped_files_folder/file_000008/level_NA_private_keys.zip",".../decrypted_files/file_000008/level_7.csv","variable 000001; variable 000006; variable 000008; variable 000002; variable 000007; variable 000005; variable 000009; variable 000010; variable 000003; variable 000004","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
9,"file_000009","level_7",".../unzipped_files_folder/file_000009/level_7_main_content.zip",".../unzipped_files_folder/file_000009/level_7_public_keys.zip",".../unzipped_files_folder/file_000009/level_NA_private_keys.zip",".../decrypted_files/file_000009/level_7.csv","variable 000005; variable 000008; variable 000010; variable 000002; variable 000006; variable 000007; variable 000001; variable 000003; variable 000009; variable 000004","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
10,"file_000010","level_0",".../unzipped_files_folder/file_000010/level_0_main_content.zip",".../unzipped_files_folder/file_000010/level_0_public_keys.zip",".../unzipped_files_folder/file_000010/level_6_private_keys.zip",".../decrypted_files/file_000010/level_0.csv",,"Private keys higher",FALSE,"No columns expected: TRUE"
10,"file_000010","level_7",".../unzipped_files_folder/file_000010/level_7_main_content.zip",".../unzipped_files_folder/file_000010/level_7_public_keys.zip",".../unzipped_files_folder/file_000010/level_NA_private_keys.zip",".../decrypted_files/file_000010/level_7.csv","variable 000003; variable 000005; variable 000001; variable 000006; variable 000008; variable 000010; variable 000002; variable 000007; variable 000004; variable 000009","Private keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
1,"file_000001","level_0",".../unzipped_files_folder/file_000001/level_0_main_content.zip",".../unzipped_files_folder/file_000001/level_NA_public_keys.zip",".../unzipped_files_folder/file_000001/level_0_private_keys.zip",".../decrypted_files/file_000001/level_0.csv","variable 000002","Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
