"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
1,"attitude","level_0",".../unzipped_files_folder/attitude/level_0_main_content.zip",".../unzipped_files_folder/attitude/level_0_public_keys.zip",".../unzipped_files_folder/attitude/level_0_private_keys.zip",".../decrypted_files/attitude/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
1,"attitude","level_1",".../unzipped_files_folder/attitude/level_1_main_content.zip",".../unzipped_files_folder/attitude/level_1_public_keys.zip",".../unzipped_files_folder/attitude/level_1_private_keys.zip",".../decrypted_files/attitude/level_1.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/attitude/level_2_main_content.zip",".../unzipped_files_folder/attitude/level_2_public_keys.zip",".../unzipped_files_folder/attitude/level_2_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
2,"CO2","level_0",".../unzipped_files_folder/CO2/level_0_main_content.zip",".../unzipped_files_folder/CO2/level_0_public_keys.zip",".../unzipped_files_folder/CO2/level_0_private_keys.zip",".../decrypted_files/CO2/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
2,"CO2","level_1",".../unzipped_files_folder/CO2/level_1_main_content.zip",".../unzipped_files_folder/CO2/level_1_public_keys.zip",".../unzipped_files_folder/CO2/level_1_private_keys.zip",".../decrypted_files/CO2/level_1.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
6,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
7,"pressure","level_0",".../unzipped_files_folder/pressure/level_0_main_content.zip",".../unzipped_files_folder/pressure/level_0_public_keys.zip",".../unzipped_files_folder/pressure/level_0_private_keys.zip",".../decrypted_files/pressure/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
7,"pressure","level_1",".../unzipped_files_folder/pressure/level_1_main_content.zip",".../unzipped_files_folder/pressure/level_1_public_keys.zip",".../unzipped_files_folder/pressure/level_1_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
8,"quakes","level_0",".../unzipped_files_folder/quakes/level_0_main_content.zip",".../unzipped_files_folder/quakes/level_0_public_keys.zip",".../unzipped_files_folder/quakes/level_0_private_keys.zip",".../decrypted_files/quakes/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
8,"quakes","level_1",".../unzipped_files_folder/quakes/level_1_main_content.zip",".../unzipped_files_folder/quakes/level_1_public_keys.zip",".../unzipped_files_folder/quakes/level_1_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
9,"stackloss","level_0",".../unzipped_files_folder/stackloss/level_0_main_content.zip",".../unzipped_files_folder/stackloss/level_0_public_keys.zip",".../unzipped_files_folder/stackloss/level_0_private_keys.zip",".../decrypted_files/stackloss/level_0.csv",,"Correct levels",FALSE,"No columns expected: TRUE"
1,"attitude","level_0",".../unzipped_files_folder/attitude/level_0_main_content.zip",".../unzipped_files_folder/attitude/level_2_public_keys.zip",".../unzipped_files_folder/attitude/level_0_private_keys.zip",".../decrypted_files/attitude/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
1,"attitude","level_1",".../unzipped_files_folder/attitude/level_1_main_content.zip",".../unzipped_files_folder/attitude/level_6_public_keys.zip",".../unzipped_files_folder/attitude/level_1_private_keys.zip",".../decrypted_files/attitude/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
1,"attitude","level_2",".../unzipped_files_folder/attitude/level_2_main_content.zip",".../unzipped_files_folder/attitude/level_3_public_keys.zip",".../unzipped_files_folder/attitude/level_2_private_keys.zip",".../decrypted_files/attitude/level_2.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
1,"attitude","level_7",".../unzipped_files_folder/attitude/level_7_main_content.zip",".../unzipped_files_folder/attitude/level_NA_public_keys.zip",".../unzipped_files_folder/attitude/level_7_private_keys.zip",".../decrypted_files/attitude/level_7.csv","learning; privileges; critical; complaints; rating; raises; advance","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
2,"CO2","level_0",".../unzipped_files_folder/CO2/level_0_main_content.zip",".../unzipped_files_folder/CO2/level_2_public_keys.zip",".../unzipped_files_folder/CO2/level_0_private_keys.zip",".../decrypted_files/CO2/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
2,"CO2","level_1",".../unzipped_files_folder/CO2/level_1_main_content.zip",".../unzipped_files_folder/CO2/level_6_public_keys.zip",".../unzipped_files_folder/CO2/level_1_private_keys.zip",".../decrypted_files/CO2/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
2,"CO2","level_7",".../unzipped_files_folder/CO2/level_7_main_content.zip",".../unzipped_files_folder/CO2/level_NA_public_keys.zip",".../unzipped_files_folder/CO2/level_7_private_keys.zip",".../decrypted_files/CO2/level_7.csv","Type; Plant; conc; uptake; Treatment","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
3,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_NA_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_7.csv","y; lag.quarterly.revenue; income.level; market.potential; price.index","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
4,"Indometh","level_7",".../unzipped_files_folder/Indometh/level_7_main_content.zip",".../unzipped_files_folder/Indometh/level_NA_public_keys.zip",".../unzipped_files_folder/Indometh/level_7_private_keys.zip",".../decrypted_files/Indometh/level_7.csv","Subject; conc; time","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
5,"infert","level_7",".../unzipped_files_folder/infert/level_7_main_content.zip",".../unzipped_files_folder/infert/level_NA_public_keys.zip",".../unzipped_files_folder/infert/level_7_private_keys.zip",".../decrypted_files/infert/level_7.csv","age; induced; parity; education; stratum; case; spontaneous; pooled.stratum","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
6,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
6,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_NA_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
7,"pressure","level_0",".../unzipped_files_folder/pressure/level_0_main_content.zip",".../unzipped_files_folder/pressure/level_2_public_keys.zip",".../unzipped_files_folder/pressure/level_0_private_keys.zip",".../decrypted_files/pressure/level_0.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
7,"pressure","level_1",".../unzipped_files_folder/pressure/level_1_main_content.zip",".../unzipped_files_folder/pressure/level_6_public_keys.zip",".../unzipped_files_folder/pressure/level_1_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Public keys higher",FALSE,"No columns expected: TRUE"
7,"pressure","level_7",".../unzipped_files_folder/pressure/level_7_main_content.zip",".../unzipped_files_folder/pressure/level_NA_public_keys.zip",".../unzipped_files_folder/pressure/level_7_private_keys.zip",".../decrypted_files/pressure/level_7.csv","pressure; temperature","Public keys higher",FALSE,"Test not performed as level 7 is the highest level of access"
