"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x4; y1","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"crimtab","level_0",".../unzipped_files_folder/crimtab/level_0_main_content.zip",".../unzipped_files_folder/crimtab/level_0_public_keys.zip",".../unzipped_files_folder/crimtab/level_0_private_keys.zip",".../decrypted_files/crimtab/level_0.csv","147.32; 162.56; 182.88; 190.5","Correct files",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_0.csv","area","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"Theoph","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Dose","Correct files",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_1",".../unzipped_files_folder/anscombe/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/anscombe/level_1_private_keys.zip",".../decrypted_files/anscombe/level_1.csv","x4; y1","Correct files",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_1",".../unzipped_files_folder/attenu/level_1_main_content.zip",".../unzipped_files_folder/attenu/level_1_public_keys.zip",".../unzipped_files_folder/attenu/level_1_private_keys.zip",".../decrypted_files/attenu/level_1.csv","accel","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"crimtab","level_1",".../unzipped_files_folder/crimtab/level_1_main_content.zip",".../unzipped_files_folder/crimtab/level_1_public_keys.zip",".../unzipped_files_folder/crimtab/level_1_private_keys.zip",".../decrypted_files/crimtab/level_1.csv","147.32; 162.56; 182.88; 190.5; 175.26","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_1.csv","lag.quarterly.revenue; market.potential","Correct files",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_1",".../unzipped_files_folder/rock/level_1_main_content.zip",".../unzipped_files_folder/rock/level_1_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/rock/level_1.csv","area","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"Theoph","level_1",".../unzipped_files_folder/Theoph/level_1_main_content.zip",".../unzipped_files_folder/Theoph/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/Theoph/level_1.csv","Dose; conc","Correct files",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_2",".../unzipped_files_folder/anscombe/level_2_main_content.zip",".../unzipped_files_folder/anscombe/level_2_public_keys.zip",".../unzipped_files_folder/anscombe/level_2_private_keys.zip",".../decrypted_files/anscombe/level_2.csv","x4; y1; x2","Correct files",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_2",".../unzipped_files_folder/attenu/level_2_main_content.zip",".../unzipped_files_folder/attenu/level_2_public_keys.zip",".../unzipped_files_folder/attenu/level_2_private_keys.zip",".../decrypted_files/attenu/level_2.csv","accel","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"crimtab","level_2",".../unzipped_files_folder/crimtab/level_2_main_content.zip",".../unzipped_files_folder/crimtab/level_2_public_keys.zip",".../unzipped_files_folder/crimtab/level_2_private_keys.zip",".../decrypted_files/crimtab/level_2.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"freeny","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_2_private_keys.zip",".../decrypted_files/freeny/level_2.csv","lag.quarterly.revenue; market.potential","Correct files",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_2",".../unzipped_files_folder/rock/level_2_main_content.zip",".../unzipped_files_folder/rock/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_2_private_keys.zip",".../decrypted_files/rock/level_2.csv","area; peri","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"Theoph","level_2",".../unzipped_files_folder/Theoph/level_2_main_content.zip",".../unzipped_files_folder/Theoph/level_2_public_keys.zip",".../unzipped_files_folder/Theoph/level_2_private_keys.zip",".../decrypted_files/Theoph/level_2.csv","Dose; conc","Correct files",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_2",".../unzipped_files_folder/women/level_2_main_content.zip",".../unzipped_files_folder/women/level_2_public_keys.zip",".../unzipped_files_folder/women/level_2_private_keys.zip",".../decrypted_files/women/level_2.csv","weight","Correct files",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_3",".../unzipped_files_folder/anscombe/level_3_main_content.zip",".../unzipped_files_folder/anscombe/level_3_public_keys.zip",".../unzipped_files_folder/anscombe/level_3_private_keys.zip",".../decrypted_files/anscombe/level_3.csv","x4; y1; x2","Correct files",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_3",".../unzipped_files_folder/attenu/level_3_main_content.zip",".../unzipped_files_folder/attenu/level_3_public_keys.zip",".../unzipped_files_folder/attenu/level_3_private_keys.zip",".../decrypted_files/attenu/level_3.csv","accel; mag","Correct files",TRUE,"No columns expected: FALSE","TRUE",
3,"BOD","level_3",".../unzipped_files_folder/BOD/level_3_main_content.zip",".../unzipped_files_folder/BOD/level_3_public_keys.zip",".../unzipped_files_folder/BOD/level_3_private_keys.zip",".../decrypted_files/BOD/level_3.csv","Time","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"crimtab","level_3",".../unzipped_files_folder/crimtab/level_3_main_content.zip",".../unzipped_files_folder/crimtab/level_3_public_keys.zip",".../unzipped_files_folder/crimtab/level_3_private_keys.zip",".../decrypted_files/crimtab/level_3.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"freeny","level_3",".../unzipped_files_folder/freeny/level_3_main_content.zip",".../unzipped_files_folder/freeny/level_3_public_keys.zip",".../unzipped_files_folder/freeny/level_3_private_keys.zip",".../decrypted_files/freeny/level_3.csv","lag.quarterly.revenue; market.potential","Correct files",TRUE,"No columns expected: FALSE","TRUE",
7,"morley","level_3",".../unzipped_files_folder/morley/level_3_main_content.zip",".../unzipped_files_folder/morley/level_3_public_keys.zip",".../unzipped_files_folder/morley/level_3_private_keys.zip",".../decrypted_files/morley/level_3.csv","Expt; Run","Correct files",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_3",".../unzipped_files_folder/rock/level_3_main_content.zip",".../unzipped_files_folder/rock/level_3_public_keys.zip",".../unzipped_files_folder/rock/level_3_private_keys.zip",".../decrypted_files/rock/level_3.csv","area; peri","Correct files",TRUE,"No columns expected: FALSE","TRUE",
9,"Theoph","level_3",".../unzipped_files_folder/Theoph/level_3_main_content.zip",".../unzipped_files_folder/Theoph/level_3_public_keys.zip",".../unzipped_files_folder/Theoph/level_3_private_keys.zip",".../decrypted_files/Theoph/level_3.csv","Dose; conc; Wt","Correct files",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_3",".../unzipped_files_folder/women/level_3_main_content.zip",".../unzipped_files_folder/women/level_3_public_keys.zip",".../unzipped_files_folder/women/level_3_private_keys.zip",".../decrypted_files/women/level_3.csv","weight","Correct files",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_4",".../unzipped_files_folder/anscombe/level_4_main_content.zip",".../unzipped_files_folder/anscombe/level_4_public_keys.zip",".../unzipped_files_folder/anscombe/level_4_private_keys.zip",".../decrypted_files/anscombe/level_4.csv","x4; y1; x2; y4","Correct files",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_4",".../unzipped_files_folder/attenu/level_4_main_content.zip",".../unzipped_files_folder/attenu/level_4_public_keys.zip",".../unzipped_files_folder/attenu/level_4_private_keys.zip",".../decrypted_files/attenu/level_4.csv","accel; mag; event","Correct files",TRUE,"No columns expected: FALSE","TRUE",
3,"BOD","level_4",".../unzipped_files_folder/BOD/level_4_main_content.zip",".../unzipped_files_folder/BOD/level_4_public_keys.zip",".../unzipped_files_folder/BOD/level_4_private_keys.zip",".../decrypted_files/BOD/level_4.csv","Time; demand","Correct files",TRUE,"No columns expected: FALSE","TRUE",
4,"crimtab","level_4",".../unzipped_files_folder/crimtab/level_4_main_content.zip",".../unzipped_files_folder/crimtab/level_4_public_keys.zip",".../unzipped_files_folder/crimtab/level_4_private_keys.zip",".../decrypted_files/crimtab/level_4.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8","Correct files",TRUE,"No columns expected: FALSE","TRUE",
5,"freeny","level_4",".../unzipped_files_folder/freeny/level_4_main_content.zip",".../unzipped_files_folder/freeny/level_4_public_keys.zip",".../unzipped_files_folder/freeny/level_4_private_keys.zip",".../decrypted_files/freeny/level_4.csv","lag.quarterly.revenue; market.potential","Correct files",TRUE,"No columns expected: FALSE","TRUE",
