"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x4; y1","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_1",".../unzipped_files_folder/anscombe/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/anscombe/level_1_private_keys.zip",".../decrypted_files/anscombe/level_1.csv","x4; y1","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_2",".../unzipped_files_folder/anscombe/level_2_main_content.zip",".../unzipped_files_folder/anscombe/level_2_public_keys.zip",".../unzipped_files_folder/anscombe/level_2_private_keys.zip",".../decrypted_files/anscombe/level_2.csv","x4; y1; x2","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_3",".../unzipped_files_folder/anscombe/level_3_main_content.zip",".../unzipped_files_folder/anscombe/level_3_public_keys.zip",".../unzipped_files_folder/anscombe/level_3_private_keys.zip",".../decrypted_files/anscombe/level_3.csv","x4; y1; x2","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_4",".../unzipped_files_folder/anscombe/level_4_main_content.zip",".../unzipped_files_folder/anscombe/level_4_public_keys.zip",".../unzipped_files_folder/anscombe/level_4_private_keys.zip",".../decrypted_files/anscombe/level_4.csv","x4; y1; x2; y4","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_5",".../unzipped_files_folder/anscombe/level_5_main_content.zip",".../unzipped_files_folder/anscombe/level_5_public_keys.zip",".../unzipped_files_folder/anscombe/level_5_private_keys.zip",".../decrypted_files/anscombe/level_5.csv","x4; y1; x2; y4; x3; y3","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_6",".../unzipped_files_folder/anscombe/level_6_main_content.zip",".../unzipped_files_folder/anscombe/level_6_public_keys.zip",".../unzipped_files_folder/anscombe/level_6_private_keys.zip",".../decrypted_files/anscombe/level_6.csv","x4; y1; x2; y4; x3; y3; y2","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_7_public_keys.zip",".../unzipped_files_folder/anscombe/level_7_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x4; y1; x2; y4; x3; y3; y2; x1","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_1",".../unzipped_files_folder/attenu/level_1_main_content.zip",".../unzipped_files_folder/attenu/level_1_public_keys.zip",".../unzipped_files_folder/attenu/level_1_private_keys.zip",".../decrypted_files/attenu/level_1.csv","accel","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_2",".../unzipped_files_folder/attenu/level_2_main_content.zip",".../unzipped_files_folder/attenu/level_2_public_keys.zip",".../unzipped_files_folder/attenu/level_2_private_keys.zip",".../decrypted_files/attenu/level_2.csv","accel","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_3",".../unzipped_files_folder/attenu/level_3_main_content.zip",".../unzipped_files_folder/attenu/level_3_public_keys.zip",".../unzipped_files_folder/attenu/level_3_private_keys.zip",".../decrypted_files/attenu/level_3.csv","accel; mag","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_4",".../unzipped_files_folder/attenu/level_4_main_content.zip",".../unzipped_files_folder/attenu/level_4_public_keys.zip",".../unzipped_files_folder/attenu/level_4_private_keys.zip",".../decrypted_files/attenu/level_4.csv","accel; mag; event","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_5",".../unzipped_files_folder/attenu/level_5_main_content.zip",".../unzipped_files_folder/attenu/level_5_public_keys.zip",".../unzipped_files_folder/attenu/level_5_private_keys.zip",".../decrypted_files/attenu/level_5.csv","accel; mag; event","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_6",".../unzipped_files_folder/attenu/level_6_main_content.zip",".../unzipped_files_folder/attenu/level_6_public_keys.zip",".../unzipped_files_folder/attenu/level_6_private_keys.zip",".../decrypted_files/attenu/level_6.csv","accel; mag; event","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
2,"attenu","level_7",".../unzipped_files_folder/attenu/level_7_main_content.zip",".../unzipped_files_folder/attenu/level_7_public_keys.zip",".../unzipped_files_folder/attenu/level_7_private_keys.zip",".../decrypted_files/attenu/level_7.csv","accel; mag; event; station; dist","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
3,"BOD","level_3",".../unzipped_files_folder/BOD/level_3_main_content.zip",".../unzipped_files_folder/BOD/level_3_public_keys.zip",".../unzipped_files_folder/BOD/level_3_private_keys.zip",".../decrypted_files/BOD/level_3.csv","Time","Correct levels",TRUE,"No columns expected: FALSE","TRUE",
