"image","absolute_error_count","perceptual_hash","peak_signal_to_noise_ratio","normalised_root_mean_square"
"Anemones__folio_18__recto___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Birds_and_Flowers_in_a_Landscape_of_the_Four_Seasons.jpg",0,0,0,0
"Border__folio_10__recto___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Border__folio_6__verso___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Bowl_with_Butterflies_and_Flowers.jpg",0,0,0,0
"Bowl_with_Flowering_Vines_Design_in_Relief.jpg",0,0,0,0
"Canopy_with_Dragon_among_Flowers.jpg",0,0,0,0
"Child_Standing_on_a_Chair_Holding_Flowers__with_Mother.jpg",0,0,0,0
"Cross_Section_of_a_Red_Cabbage_with_a_Beetle_and_Caterpillar_with_Geometric_Bord.jpg",0,0,0,0
"Desk_Album__Flower_and_Bird_Paintings__mallow_flowers_.jpg",0,0,0,0
"Desk_Album__Flower_and_Bird_Paintings__Preening_Bird_.jpg",0,0,0,0
"Desk_Album__Flower_and_Bird_Paintings__Rose_.jpg",0,0,0,0
"Flower__Birds__and_Profile_Animal_Mola_Panel.jpg",0,0,0,0
"Flower_Pot__2_of_2_.jpg",0,0,0,0
"Flower_Study_of_a_Pansy.jpg",0,0,0,0
"Flowering_Bush_above_an_Eroded_Bank.jpg",0,0,0,0
"Flowering_Prunus.jpg",0,0,0,0
"Flowers_and_Birds_in_a_Spring_Landscape.jpg",0,0,0,0
"Flowers_of_a_Hundred_Worlds__Momoyogusa___Vol__2.jpg",0,0,0,0
"Homestead_with_picket_fence_and_flowers.jpg",0,0,0,0
"Morning_Glory__Cluster_of_Grapes__and_Spider__folio_10__verso___from_Florilegium.jpg",0,0,0,0
"Octafoil_Mirror_with_Paired_Phoenixes__Birds__and_Flowers.jpg",0,0,0,0
"Panel_with_Birds__Flowers__and_Suns.jpg",0,0,0,0
"Pepper_Plant_with_Geometric_Border__folio_46__verso___from_Florilegium__A_Book_o.jpg",0,0,0,0
"Roses__folio_33__verso___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Summer_Flowers.jpg",0,0,0,0
"Sword_Guard__Tsuba__with_Flower.jpg",0,0,0,0
"Teapot_with_Birds_and_Flowers__base_.jpg",0,0,0,0
"Tulips__folio_5__recto___from_Florilegium__A_Book_of_Flower_Studies_.jpg",0,0,0,0
"Vase_with_Bird_and_Flower_Design.jpg",0,0,0,0
